src,trg
你到底怎么回事嘛,What's the matter with you?
我今天必須把書還給圖書館。,I have to take the book back to the library today.
我从不喝啤酒。,I never touch beer.
我们是同胞。,We're fellow countrymen.
这是我吃过的最好的餐馆之一。,This is one of the best restaurants I've ever eaten in.
你看起来很紧张。,You look tense.
他將在明天下午離開。,He is going to leave tomorrow afternoon.
他拍了張全家福的照片。,He took a photograph of the family.
我拨打了Tom的号码。,I dialed Tom's number.
汤姆通常早饭只吃燕麦。,Tom usually only eats oatmeal for breakfast.
我的叔叔從來不寫信。,My uncle never writes letters.
她为自己的粗心感到羞耻。,She was ashamed of herself for her carelessness.
Tom承认了他摔了红酒。,Tom admitted to spilling the red wine.
湯姆被卡車撞到而且當場死亡。,Tom was hit by a truck and died instantly.
那是一個很難回答的問題。,That's a hard question to answer.
我觉得她有点自私。,It seems to me that she is a little selfish.
我只是没注意。,I just wasn't paying attention.
我认为我犯了个错。,I think I made a mistake.
水對人是很重要的。,Water is important for people.
汤姆泪流满面。,Tom burst into tears.
要是我告诉你我所知的一切，你会被惊呆的。,"If I were to tell you all I know, you would be amazed."
他會講英語和法語。,He speaks both English and French.
我把我的頭髮剪了。,I got my hair cut.
你的飛機什麼時候起飛？,What time does your plane leave?
我的蘋果汁在哪?,Where's my apple juice?
月亮已經出來了。,The moon is already out.
你真的知道这个怎么做吗？,Are you sure you know how to do this?
他给自己定下每天早上散步的规矩。,He makes it a rule to take a walk every morning.
跟我走。,Come with me.
別人聽得懂你說的法語嗎？,Can you make yourself understood in French?
熄灯。,Put out the light.
他的車真的很酷。,His car is really cool.
昨天我第一次打了网球。,I played tennis for the first time yesterday.
我的成績高於平均水平。,My grades are above average.
他以为什么都知道。,He thinks he knows everything.
进来，门开着。,"Come in, it's open."
汤姆是个无聊的人。,Tom is boring.
汤姆似乎不想告诉我为什么他要那样做。,Tom didn't seem to want to tell me why he'd done that.
请带一张纸给我。,"Bring me a sheet of paper, please."
我要幾個土豆。,I want a few potatoes.
"你會游泳, 不是嗎？","You can swim, can't you?"
她練習英語以找更好的工作。,She's practicing English so she can get a better job.
你总是迟到。,You're always late.
我不想看起來傻。,I don't want to look stupid.
情况一天比一天差。,The situation is getting worse and worse day by day.
把蓝莓酱藏在享子看不到的地方。,Please hide the blueberry jam where Takako can't see it.
你最好立刻剪頭髮。,You'd better have your hair cut at once.
你還在贏嗎？,Are you still winning?
春天和秋天，你更喜欢哪个？,"Which do you like better, spring or autumn?"
我從沒停止過愛湯姆。,I've never stopped loving Tom.
我数年来都和这家商店做生意。,I've dealt with this store for years.
请找到问题的解决方法。,Please find a solution to the problem.
他在花園裡找到了一顆球。,He found a ball in the garden.
汤姆说玛丽觉得约翰下周末可能被允许那么做。,Tom said Mary thought John might be permitted to do that next weekend.
那不是法语。,That's not French.
我喜欢网球和高尔夫。,I like tennis and golf.
我恐怕您必须亲自去。,I'm afraid that you'll have to go in person.
跳上一列正在开的火车是很危险的。,It is dangerous to jump onto a moving train.
我買不起車子。,I can't afford a car.
那看来很好。,That feels good.
我被逮捕了。,I got arrested.
你应该叫醒我。,You should've woken me.
她会把她的照片给想要的人。,She'll give her photo to whoever wants it.
啥？,Say what?
你想要什麼?,What're you after?
我免費得到這個CD播放機。,I got this CD player for free.
疼痛消失了。,The pain has gone.
讓我們祈盼她會來。,Let's hope she comes.
就在那时，巴士停住了。,"Just at that time, the bus stopped."
我下週要去歐洲。,I'm going to Europe next week.
我不知道这个用日语该怎么说。,I don't know how to put it in Japanese.
告诉他该去哪儿。,Tell him where he should go.
你知道她是否會講英語嗎？,Do you know if she can speak English?
我想見你姐姐。,I'd like to see your sister.
我最近压力有点大。,I've been under a lot of pressure lately.
这很好。,This is very good.
天上没有云。,There are no clouds in the sky.
我喜欢那个人。,I like that person.
我們已經贏得了這場戰鬥。,We've already won this battle.
那男人是谁？,Who is that man?
電話於1876年由貝爾所發明。,The telephone was invented in 1876 by Bell.
湯姆明天離開波士頓。,Tom is leaving Boston tomorrow.
我的车子的开销比你的要多。,My car cost more than yours did.
他的妻子在醫院裡因為她在一場車禍中受傷了。,His wife is in the hospital because she was injured in a car crash.
汤姆喜欢坐在地上。,Tom likes to sit on the floor.
女厕所在三楼。,The ladies' room is on the third floor.
我今晚想吃些批萨。,I want to eat pizza tonight.
我认为我听懂了汤姆说的所有话，但我不确定。,"I think I understood everything Tom said, but I'm not absolutely sure."
我七點回到家。,I got home at seven.
她有一只狗和六只猫。,She has a dog and six cats.
“你说得太多了，”他说道。,"""You talk too much,"" he said."
為何兩位總是在打架？,Why are you two always fighting?
不要把馬車放在馬的前面。,Don't put the cart before the horse.
有的科學家認為溫室效應是虛構的。,Some scientists believe that the greenhouse effect is imaginary.
人會因為體溫而在紅外線攝影機上顯現。,People show up bright on an infrared camera because of their body heat.
用字典查出下面词组的意思。,Use a dictionary to find the meanings of the phrases below.
你做了所有的功課嗎？,Have you done all your homework?
这是我所知道的最好的餐厅。,This is the best restaurant that I know.
孩子们爱万圣节。,Children love Halloween.
我們有許多目標。,We have many goals.
汤姆和玛丽在长凳上交换了位置。,Tom and Mary switched places on the bench.
我们简短地谈了谈。,We spoke briefly.
這不是我的車。,This isn't my car.
他沒有遵循我們的忠告。,He failed to follow our advice.
湯姆知道瑪麗想讓他跟自己去波士頓。,Tom knew that Mary wanted him to go to Boston with her.
举起手来！,Put your hands up!
這是常有的事。,This happens all the time.
他下定決心要出國了。,He was determined to go abroad.
我能看見。,I could see that.
一切按計劃進行。,Everything went according to plan.
无论老幼，人们都出来迎接贵客。,"People, old and young, all came out to greet the guests."
汤姆来了，坐到了玛丽的边上。,Tom went over and sat down next to Mary.
这本书会对我们有很大用处。,This book will be very useful to us.
你活着，但是却不知道为什么活着。,You will exist but you will never know what it is to live.
汤姆和玛丽都戴着褐色的帽子。,Tom and Mary are both wearing brown hats.
说法语真有那么难吗？,Is it really that hard to speak French?
午餐好了。,Lunch is ready.
他喜歡一切甜的東西。,He likes anything sweet.
我第一次知道这个网站。,This is the first time that I've heard of this website.
我从没有爬过这座山。,I've never climbed this mountain.
你不想知道为什么吗？,Don't you want to know the reason?
你低估了你的魅力。,You underestimate your charisma.
他們都是一樣的大小。,They're all the same size.
擦擦你的眼睛。,Wipe your eyes.
汤姆把电视调大声。,Tom turned up the TV.
汤姆多才多艺。,Tom has many talents.
我會給你這筆錢。,I'll give you this money.
最后我还是习惯了。,I eventually got used to it.
你确定吗？,Are you sure?
他计算费用。,He calculated the expenses.
只有成人可以看那种电影。,Only adults may watch that film.
你洗過車子了嗎？,Have you washed the car yet?
我没有你那么乐观。,I'm not as optimistic as you are.
照顾好自己。,Take care of yourself.
這可能不是一顆真的鑽石。,This might not be a genuine diamond.
汤姆告诉我他丢了课本。,Tom told me he had lost his textbook.
我们抓住了小偷。,We caught the thief.
"我們成親家了, 因為我們的孩子們結婚了。","Because our kids got married, we are now in-laws."
我最讨厌背诵课文了。,What I hate most of all is having to recite texts from memory.
我必须问你一个蠢问题。,I need to ask you a silly question.
湯姆在看影片。,Tom is watching a video.
今天你看起来很迷人啊。,You look very charming today.
记得买蛋黄酱。,Remember to buy mayo.
她為我們所有的人煮咖啡。,She made coffee for all of us.
汤姆是唯一一个有相机的人。,Tom is the only one who has a camera.
进教室的时候请把帽子摘了。,Take off your hat when you enter a classroom.
她繼續工作。,She continued with the work.
汤姆说它十分重要。,Tom says it's quite important.
能不能请你重复一下？,"Can you repeat that, please?"
我們每天用很多的水。,We use a lot of water every day.
我的父母教育我应该尊敬老人。,My parents taught me to respect my elders.
你要给汤姆什么？,What'll you give Tom?
我觉得你真是让人大吃一惊。,I think you're really amazing.
雨变小了。,The rain is letting up.
你要这钱干嘛？,Why do you need this money?
请稍等一下。,Please wait a moment.
我寧願工作也不願閒著。,I prefer working to doing nothing.
我已經得到了一切你想要的東西。,I've got everything that you want.
最终，他来了。,"At last, he came."
汤姆正在等着玛丽回来。,Tom is waiting for Mary to come back.
有些人不知道那件事。,Some people don't know that.
汤姆在吗？,Is Tom around?
我們在十八歲的時候從高中畢業了。,We graduate from high school at eighteen.
誰畫的？,Who drew it?
她在从自行车上摔下来时伤到了脚。,She hurt her foot when she fell off her bicycle.
谁都希望世界和平。,We are all longing for peace in the world.
他穿上了乾淨的褲子。,He put on clean trousers.
我记得给她写过信。,I remember writing to her.
好久不见了。,It's been a long time.
汤姆不会高兴。,Tom isn't going to be happy.
你愿意给我看看你买了什么吗？,Will you show me what you bought?
請您把那扇窗戶關起來好嗎？,Would you please close that window?
只是一场梦而已。,It's just a dream.
你应该做笔记。,You should make notes.
正有什么奇怪的事情发生着。,Something strange is happening.
我認為她要殺我。,I thought she was going to kill me.
一兩天內就能結束。,It'll be finished in a day or two.
我認識這裡的每個人。,I know everyone here.
他得卧床休息.,He had to stay in bed.
1000日元够不够？,Is a thousand yen enough?
众口难调。,It is difficult to satisfy everyone.
海龟下蛋。,Turtles lay eggs.
我知道你在學校學法語。,I know you're learning French at school.
他們在他們的溫室裡種植草莓。,They grow strawberries in their greenhouse.
她不是這間公司正式的職員。,She's not a full-time employee of this company.
別怕吠犬。,Don't be afraid of barking dogs.
因為空氣汙染的問題，也許有一天自行車會取代汽車。,"Because of the problem of air pollution, the bicycle may some day replace the automobile."
湯姆對這個計劃有興趣。,Tom showed interest in the plan.
我會給你任何你想要的東西。,I will give you whatever you want.
她寫了一本關於鳥類的書。,She wrote a book about birds.
我國是溫帶氣候。,Our country's climate is temperate.
我們有兩隻耳朵。,We have two ears.
沒有甚麼是真正有保證的。,Nothing is really guaranteed.
我知道你要說不。,I know you're going to say no.
我在这，你想聊天吗？,"I'm here, so do you want to chat?"
我能休息一会儿吗？,Can I rest a bit?
我不會再抽菸了。,I don't smoke anymore.
我们有两个女儿。,We have two daughters.
真是烦死了。,It really is very annoying.
他昨天抵達東京。,He arrived in Tokyo yesterday.
父亲让我洗汽车。,My father had me wash the car.
她看起來不快樂。,She seems to be unhappy.
他自學法語。,He taught himself French.
我們正要離開的時候下雨了。,We were just about to leave when it rained.
我看完了这本书。,I've finished reading the book.
门口有个男人想见你。,There is a man at the door who wants to see you.
我得順便給你講件事。,"By the way, I've got to tell you something."
你家對面的房子是誰的?,Whose house is across from yours?
你是大学生吗？,Are you a college student?
尽管下着雨，他还是出去了。,He went out in spite of the rain.
把書放回它原來的地方。,Put the book back where it was.
我希望经济很快复苏起来。,I hope the economy picks up soon.
還沒有任何評論。,There are no comments yet.
湯姆沒有還我錢。,Tom didn't give me back my money.
我们在一起生活了三年。,We lived together for three years.
我看了他一段时间。,I looked after him for a period of time.
每個人都在笑。,Everybody is laughing.
他很快就好了。,He'll be done soon.
日本比加拿大小。,Japan is smaller than Canada.
根本不可能做那件事。,Doing that is simply out of the question.
人是唯一会使用火的动物。,Man is the only animal that can make use of fire.
平等是由宪法保障的。,Equality is guaranteed by the Constitution.
請讓我看看您的登機證好嗎?,"May I see your boarding pass, please?"
我在告訴湯姆之前不會告訴你。,I'm not going to tell you until I tell Tom.
他通過了入學考試。,He passed the entrance examination.
這不是好主意。,This isn't a good idea.
這個桶裝滿了水。,The bucket was full of water.
請你讓門開著好嗎?,"Would you leave the door open, please?"
这是一种西瓜。,This is a kind of watermelon.
我是她的，而她是我的。,I am hers and she is mine.
没什么好怕的。,There's nothing to be afraid of.
看那里。,Look there.
大自然在我们的生活中扮演着重要的角色。,Nature plays an important role in our life.
我希望能够戒烟。,I wish I could give up smoking.
請讓我知道你要什麼。,Please let me know what you want.
他給了我一個認可的微笑。,He gave me a smile of recognition.
我們輪流駕駛。,We took turns with the driving.
晚飯後她讀日語。,She studied Japanese after dinner.
Tom今天沒什麼活力。,Tom doesn't have much energy today.
我們爬到了半山腰。,We went halfway up the mountain.
你坏了规矩。,You broke the rule.
你没必要那么正式。,You don't have to be so formal.
湯姆是個高中生。,Tom is a high school student.
你聽說了昨天的火災嗎?,Did you hear about the fire yesterday?
我的父親四年前去世了。,My father died four years ago.
饶了我吧！,Please give me a break.
我所有的朋友都会到那儿。,All my friends will be there.
你是真的很樂意幫忙嗎?,Are you really willing to help?
沒有人知道他為何拒絕我幫忙。,Nobody knows why he turns down my help.
请放点新鲜空气进来。,Let in some fresh air.
汤姆没穿鞋。,Tom doesn't have any shoes on.
這是一首很棒的詩。,That's a great poem.
湯姆喜歡打棒球。,Tom likes to play baseball.
你只要在这里写下你的姓名和地址就行了。,All you have to do is to write your name and address here.
他忙于写故事。,He is very busy writing stories.
我得换工服了。,I have to change into my work clothes.
父亲将会接受手术。,Father is going to undergo an operation.
將融化了的奶油倒入爆米花中。,Pour melted butter over the popcorn.
我完全明白。,I understand perfectly.
我看见一个穿黑衣服的女人。,I saw a woman in black.
我早餐一定会喝牛奶。,I always drink milk with my breakfast.
當我到達時，天正下著雨。,"When I arrived, it was raining."
进来之前请敲门。,Please knock before you come in.
汤姆是镇里最好的理发师。,Tom is the best barber in town.
他們兩個人都在房間裡。,Both of them are in the room.
你在掩饰什么？,What are you hiding?
這把椅子是用塑膠製成的。,This chair is made of plastic.
我讨厌酒。,I hate wine.
我需要知道你知道的事。,I need to know what you know.
他们互帮互助，把校庆搞得很成功。,They helped one another to make the school festival a success.
今晚谁发言？,Who is going to speak tonight?
幸福是买不到的。,Happiness can't be bought.
你应该给你的孩子们树立好的榜样。,You should set a good example to your children.
电影什么时候开始？,When did the movie start?
他的大部分收入付了租金。,The majority of his income goes to pay his rent.
您现在不必购买任何东西。,You don't have to buy anything right now.
你喜歡草莓嗎？,Do you like strawberries?
汤姆今天不在学校。,Tom wasn't at school today.
我不想要了。,I don't want any more.
看起来像天书。,That's Greek to me.
在日本生活消费很高。,Life in Japan is expensive.
我生于1988年。,I was born in 1988.
他打着见我的幌子来了我家。,He came to my house on the pretext of seeing me.
天空很晴朗。,It's a clear day.
汽车准备好了。,The car is ready.
Tom用合理的價格買了相機。,Tom bought this camera for a reasonable price.
不要忘记汤姆对花生过敏。,Don't forget Tom is allergic to peanuts.
妈妈比爸爸老。,Mom is older than Dad.
這班火車已經到了。,The train's here.
我经常在早饭前看一眼报纸。,I always have a look at the newspaper before breakfast.
我的办公室在那幢灰色的六层楼的四楼。,My office is on the fourth floor of that gray six-story building.
你不想知道原因吗？,Don't you want to know the reason?
哪一位法官審理此案？,Which judge heard the case?
你本應該這樣做的。,You should have done so.
她缺乏常识。,She lacks common sense.
我的叔叔們有時會來探望我。,My uncles come to see me from time to time.
他給了他一本書。,He gave him a book.
我和平常一样起得早。,I got up early as usual.
我只想休息一下,I just need a break.
您在哪里工作？,Where do you work?
看著他並跟著他做。,Watch him and do what he does.
日本在某些领域赶上了美国。,Japan has caught up with America in some fields.
我试试。,I try.
听起来好像他是这场灾难的罪魁祸首。,It sounds as if he were to blame for the disaster.
她说话幼稚。,She talked childishly.
"當你年輕的時候, 你應該多讀點兒書。","While you're young, you should read a lot."
它冷得像冰一樣。,It's as cold as ice.
我想当医生。,I want to be a doctor.
他停下来抽根烟。,He paused to have a cigarette.
我想不起來。,I can't remember.
这个女人很漂亮。,That woman is very beautiful.
你最好隨身帶把傘。,You'd better take an umbrella with you.
我愿意帮你。,I'd be happy to help you.
你要南辕北辙了。,You're not going in the right direction.
她写了好多诗。,She wrote a lot of poems.
我不喜歡在泳池裡游泳。,I don't like to swim in the pool.
你可以给我折扣吗?,Can you give me a discount?
我跟父母联络了一下。,I contacted my parents.
这是我的错。,I am to blame for it.
我應該買些東西給他嗎？,Should I buy something for him?
还在等什么呢！,What are you waiting for?
我们晚饭吃什么？,What are we having for dinner?
他的頭撞到了一根柱子。,He bumped his head against a post.
他把他的成功归功于好运。,He attributed his success to good luck.
我簡直不用花錢就買到了。,I got it for next to nothing.
我每天讀書大約兩個小時。,I study about two hours every day.
天氣八成在一個小時之內就會放晴。,Ten to one it'll clear up in an hour or so.
我可能搞错了。,I may have made a mistake.
在他們身後的男人正在彈鋼琴。,The man behind them is playing the piano.
汤姆在家里吗？,Is Tom home?
我看到他在打棒球。,I saw him playing baseball.
请把每一页复印三份。,Please make three copies of each page.
我不喜欢那家熟食店里的食物。,I don't like the food at that deli.
我從收音機聽到了這個消息。,I heard the news on the radio.
我们会用银行转帐付款。,We will make the payment by bank transfer.
图书馆周日不开门。,The library is closed on Sundays.
人们以前笑话我们。,People used to laugh at us.
房间里有人吗？,Was there anyone in the room?
很高兴再见到你。,I'm glad to see you back.
汤姆不知道玛丽为什么不去做。,Tom had no idea why Mary didn't want to do that.
自从他离开去法国，已经有两个月了。,Two months have passed since he left for France.
你為甚麼讓湯姆那麼對待你？,Why do you let Tom treat you that way?
我沒有時間，也沒有錢。,I have neither time nor money.
湯姆以前是教師嗎？,Did Tom use to be a teacher?
差不多六点了。,It's nearly six.
他拒绝相信我们。,He refuses to believe us.
我看见他穿过了马路。,I saw him cross the road.
城堡在河的對面。,The castle is across the river.
我週日在公園裡打網球。,I play tennis in the park on Sunday.
當你穿越交通繁忙的街道時要小心注意。,Take care when you cross a busy road.
我觉得明天会很热。,I think it'll be hot tomorrow.
他從去年二月開始就沒寫信給我們。,He has not written to us since last February.
我放學後彈吉他。,I play the guitar after school.
我跟那些高個子的女孩很熟稔。,I know those tall girls quite well.
我下週去還你錢。,I'll pay you back next week.
它很大。,It's very big.
這些綁匪沒有放棄的跡象。,The kidnappers showed no sign of giving up.
把手举起来！这是抢劫。,Hands up! This is a robbery.
让我们玩耍吧。,Let's play.
水是生命的源泉。,Life cannot exist without water.
你收到了我的信了嗎？,Did you receive my letter?
你估计做那件事需要花费你多少时间呢？,How much time do you estimate it'll take you to do that?
我不知道我是不是伤害了汤姆的感情。,I wonder if I hurt Tom's feelings.
他病了，所以脸色显得苍白。,He's pale because he's sick.
你說你有重要新聞。,You said you had important news.
我肯定这是淡水鱼。,I'm sure that this is a fresh water fish.
請給我一杯水。,"Give me a glass of water, please."
这些信息对我们非常重要。,The information is very important to us.
你的预言成真了。,Your prophecy has come true.
這本小說比我上週看的那本有意思。,This novel is more interesting than the one I read last week.
我會教你下棋。,I will teach you to play chess.
他学英语，但他也学德语。,"He studies English, but he's also studying German."
许多人在工业城市工作。,Many people work in industrial towns.
太晚了。,It is too late.
酒驾是个严重的问题。,Drunk driving is a serious problem.
這蓋子打不開。,The lid won't open.
我們想再來一瓶葡萄酒。,We'd like another bottle of wine.
他亲自来了。,He came in person.
我的臥室裡沒有桌子。,I don't have a desk in my bedroom.
货物毫无损坏地到达了。,The goods arrived undamaged.
他是美国人。,He's American.
他不幸找不到工作。,He had no luck in finding work.
哪个更好，红线呢还是白线？,"Which is better, red thread or white thread?"
我想要你的照片。,I would like your picture.
汤姆服从命令。,Tom follows orders.
只是感冒而已。,It's just a cold.
没有盐。,There's no salt.
勞拉英戈爾斯是在草原上長大的。,Laura Ingalls grew up on the prairie.
这个价格含了税。,This amount includes tax.
我开始想起汤姆。,I started thinking about Tom.
我記得我看過她。,I remember seeing her.
我想買點東西吃。,I want to buy something to eat.
在夜間發生了火災。,A fire broke out during the night.
我們建議提高收費。,We suggest raising the fees.
我已經寫完信了。,I've finished writing the letter.
我對你毫無隱瞞。,I have no secrets from you.
飛機起飛了。,The plane took off.
我的牛仔褲破了一個洞。,I got a hole in my jeans.
这里不允许抽烟。,Smoking isn't allowed here.
今年春天他從高中畢業了。,He graduated from high school this spring.
花园被木栅栏围了起来。,The garden was surrounded by a wooden fence.
我不怎么想住在澳大利亚。,I don't really want to live in Australia.
你這樣做是錯的。,You're doing it the wrong way.
湯姆可能再也不遲到了。,Tom will probably never be late again.
汤姆亲吻玛利亚。,Tom is kissing Mary.
他一个人住在那儿。,He lives there alone.
我不乘公交去学校。,I don't go to school by bus.
我下周会去见他们。,I will see them next week.
我们终于达到了我们的目标。,"At last, we reached our destination."
你为什么那么高兴？,Why are you so happy?
你常常晚餐吃魚嗎？,Do you often have fish for dinner?
我的牙齦流血。,My gums are bleeding.
在某种程度上你是对的，但我还是有疑问。,"In a way you're right, but I still have doubts."
由于噪音，我无法集中精力工作了。,I can't concentrate on my work because of the noise.
昨天太冷了，我只好待在家里。,It was so cold yesterday I stayed home.
我们必须走了。,We need to go.
你這樣的人不該在這裡。,People like you shouldn't be here.
你叫什么名字？,What's your name?
能在日本找到这样的大的院子实属罕见。,It's rare to find big yards in Japan.
汤姆环游了世界。,Tom has traveled around the world.
如果你能就來吧。,Come if you can.
我不喜歡吃肉了。,I don't like eating meat.
你很愚蠢。,You're dumb.
如果明天天气好，我们就去野餐。,"If it's fine tomorrow, we'll go on a picnic."
您是一個好人。,You are a good person.
汤姆说他不想把时间浪费在争论上。,Tom said that he didn't want to waste time arguing.
我试着说服汤姆回家。,I tried to convince Tom to come home.
谁是你最喜爱的 DJ ?,Who's your favorite DJ?
猫讨厌被弄湿。,Cats hate to get wet.
这就是我的办法。,This is how I made it.
汤姆告诉玛丽她应该停止假装醉酒。,Tom told Mary that she should stop pretending to be intoxicated.
还有别的吗？,Anything else?
快點。請幫幫我。,Hurry. Please lend me a hand.
我對他的問題感到非常困惑。,I was terribly confused by his question.
汤姆买了一双黑色皮鞋。,Tom bought a pair of black leather shoes.
我从来没想到会发生那种事。,I never thought something like that could happen.
你知道她什麼時候會來嗎？,Do you know when she will come?
我很小的时候就游得很好了。,I could swim well even when I was a child.
我不相信汤姆的说法。,I don't believe Tom's version of the story.
讓我們現在忘了它吧。,Let's forget it for now.
突然，敌人的炸弹像雨点一样落向我们。,"All of a sudden, the enemy bombs came down on us like rain."
看天上。,Look at the sky.
我以前常抽菸，但現在我戒掉了。,"I used to smoke a lot, but now I've quit."
冰岛曾属于丹麦。,Iceland belonged to Denmark.
我叔叔讓我擔任翻譯。,My uncle had me act as a translator.
我和汤姆说了，我觉得这个主意很好。,I told Tom that I thought that it was a good idea.
要是她昨晚來就好了。,I wish she had come last night.
他没立遗嘱就死了。,He died without having made a will.
每个人都很困惑,Everybody was confused.
我们看了窗外，但什么都没看见。,"We looked out the window, but we didn't see anything."
她无法看着他的脸。,She couldn't look him in the face.
你習慣在宿舍生活了嗎？,Have you gotten used to living in the dorm?
今天，許多人擔心失去工作。,"Today, many people worry about losing their jobs."
你穿幾號的鞋子?,What size shoes do you wear?
我在修理回家路上捡到的收音机。,I'm fixing the radio which I found on my way home.
我们的眼睛需要时间来适应黑暗。,Our eyes take time to adjust to the dark.
他使他儿子成了个有钱人。,He made his son a wealthy man.
汤姆为他的粗鲁向玛丽道歉。,Tom apologized to Mary for his rudeness.
戰士知道自己的力量和弱點。,The warrior is conscious of both his strength and his weakness.
他說你最好去。,He said that you had better go.
会议明天就结束了。,The conference will end tomorrow.
他是个咄咄逼人的的人。,He is an aggressive person.
那就是汤姆说的吗？,Was that what Tom said?
這艘船掛著美國國旗。,The ship was flying the American flag.
你爺爺住在哪裡？,Where does your grandfather live?
你最好在這裡待久一點。,You'd better stay here a little longer.
“来杯茶吗？”“嗯，好的。”,"""Would you like some tea?"" ""Yes, please."""
我不想在恐惧中生活。,I don't want to live my life in fear.
她休假期间花了一大笔钱。,She spent a good deal of money on her vacation.
这篇文章没有价值。,This article is of no value.
请小心不要受伤了。,Please be careful not to get hurt.
無論你去哪裡我都會跟著你。,I will follow you wherever you go.
我同意你的建議。,I agree to your proposal.
我的背還在痛。,My back still hurts.
本来这间房间里没有家具。,The room originally had no furniture.
在这个城市，白人和黑人间的争端愈演愈烈。,The conflict between blacks and whites in the city became worse.
住手！,Stop!
是的，我有學生證。,"Yes, I have student ID."
再见！,Goodbye!
我们要做些决定。,We have some decisions to make.
我沒有什麼可抱怨的。,I have nothing to complain about.
汤姆掌握了三种语言。,Tom is fluent in three languages.
這些紙板盒是百分之百可回收的。,These cardboard boxes are a hundred per cent recyclable.
我同他们没有过共同之处。,I had nothing in common with them.
我最终得到了我要的那本书。,I finally got hold of that book I wanted.
汤姆在去购物的时候，几乎每次都会用信用卡。,Tom almost always uses a credit card when he goes shopping.
"對不起, 我沒有零錢。","I'm sorry, I don't have change."
我刚刚吃完。,I have just finished eating.
我给我们煮了些咖啡。,I've made us some coffee.
她为我做了一个蛋糕。,She made me a cake.
我能開拖拉機嗎？,Can I drive the tractor?
我是不是能收回我的钱？,Can I get my money back?
"他踮著腳尖走, 所以沒有人聽到他。",He tiptoed so no one heard him.
如果你不计较太多，生活会更容易些。,Life would be so much better if you didn't care so much.
我真的很倒霉！,I really am unlucky!
游泳使腿部强健。,Swimming makes your legs strong.
這個袋子裡的柳橙都爛了。,The oranges in this bag are rotten.
汤姆说他乐意做这事。,Tom said he'd be willing to do this.
在波士顿正发生着什么事。,Something is happening in Boston.
我知道怎麼做俄式炒牛肉片。,I know how to make beef stroganoff.
你上個月在美國嗎?,Were you in America last month?
我買了一台不錯的照相機。,I bought a good camera.
他一直暗恋着她。,He has had a crush on her.
湯姆根本不明白為甚麼他的妻子離開了他。,Tom has no idea why his wife left him.
我肚子饿极了。,I'm terribly hungry.
我会跟着你走到桥那里。,I'll go with you as far as the bridge.
汤姆不介意偶尔给予玛丽帮助。,Tom doesn't mind helping Mary occasionally.
我晚点再来拿。,I'll come to pick it up later.
汤姆看起来不饿。,Tom didn't seem hungry.
她是坐火車去上海的。,She went to Shanghai by train.
他迫不及待地想要知道结果。,He is anxious to know the result.
她也喜欢巧克力。,"She loves chocolate, too."
現在您忙嗎？,Are you busy now?
我认为这机器需要修理。,I think this machine is in need of repair.
我們可能應該早點走。,We probably should've left early.
你们有大麻烦了。,You're in big trouble.
她在伦敦的时候，曾经常去剧院。,She would often go to the theater when she was in London.
你还喜欢我吗？,Do you still like me?
人們就是愛說話。,People love to talk.
他们拥抱。,They hugged.
铁路与公路平行。,The railroad is parallel to the road.
他把步槍背在他的肩上。,He carried a rifle on his shoulder.
如果有人看見我們怎麼辦？,And what if someone sees us?
清掃你的房間。,Clean your room.
她教我如何写诗。,She taught me how to write a poem.
去年有两百人因霍乱死亡。,Two hundred people died of cholera last year.
切除這塊肉的脂肪。,Trim the fat off the meat.
汤姆的演讲很精彩。,Tom's speech was good.
他喜歡獨自旅行。,He likes to travel alone.
你可以在这片森林里看到很多动物。,You can see many animals in this forest.
我邀请他去派对，他接受了。,I invited him to the party and he accepted.
如果我有錢，我會買一個新房子。,"If I had the money, I'd buy a new house."
我沒有那個意思。,I didn't mean that.
我要让汤姆去做。,I want Tom to do it.
她想在医院工作。,She wants to work at the hospital.
已经是11点了。,It's already 11.
今天下午汤姆和玛丽会一起出去。,Tom is going out this afternoon with Mary.
这是我们之间的秘密。,This is secret between you and me.
我觉得我很聪明。,I think that I'm intelligent.
这是他们的书。,Those are their books.
等一下。,Wait a moment.
有比沒有好。,It's better than nothing.
她差点就溺水了。,She almost drowned.
波士顿现在几点？,What time is it in Boston now?
我觉得我没有下命令。,I don't think I ordered that.
我對此真不高興。,I'm really not happy about it.
它包含了什么？,What does it contain?
不要这样对我讲话。,Don't talk to me like this.
若你住到的是大的旅館，就能使用他們的游泳池。,"If you stay at a big hotel, you can use their swimming pool."
我現在必須走了。,I must go now.
我已經吃晚飯了。,I've already eaten dinner.
这条狗死了。,The dog is dead.
小孩大声呼叫。,The child cried loudly.
汤姆是法语母语者。,Tom is a native French speaker.
真奇怪。,How strange!
您现在想要什么？,What do you want now?
他不像他的兄长那样聪明。,He is not as intelligent as his older brother.
我十点回来。,I'll be back at ten.
我希望能见到你。,I hope to see you.
囚犯重獲自由。,The prisoner was given his freedom.
你真是太好了。,You're really wonderful.
你曾經被開除過嗎?,Have you been fired?
請回答所有問題。,Please answer all the questions.
我好奇耳垂有什么作用。,I wonder what ear lobes are for.
你肚子饿吗？,Are you hungry?
我的房間很小。,My room is very small.
我真的很喜歡你的陪伴。,I really enjoyed your company.
你今天最好不要去。,You'd better not go today.
有什么事是我该做的吗？,Is there anything I must do?
